@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.027695,0.024632,0.017327,0.009647,0.004324,0.001935,0.002228,0.005775,0.014373,0.029866,0.052355,0.079817,0.109903,0.141752,0.175457,0.210228,0.243892,0.274106,0.29943,0.319182,0.332742,0.339529,0.339772,0.335097,0.328119,0.321388,0.316673,0.314872,0.316013,0.319041,0.321846,0.321957,0.317499,0.307878,0.294101,0.278641,0.264586,0.254498,0.249903,0.251538,0.259657,0.274152,0.294899,0.322309,0.357504,0.402012,0.457428,0.525208,0.606232,0.699933,0.803326,0.910425,1.012578,1.099841,1.16289,1.194646,1.191084,1.151273,1.077112,0.973233,0.846908,0.707419,0.564847,0.428818,0.307461,0.206161,0.126069,0.063574,0.01235,-0.032828,-0.073962,-0.111153,-0.144779,-0.175437,-0.202246,-0.222325,-0.232592,-0.232416,-0.224766,-0.214678,-0.206328,-0.201275,-0.198943,-0.19811,-0.197878,-0.197827,-0.197819,-0.197817,-0.197817,-0.197814,-0.197795,-0.197677,-0.197127,-0.195107,-0.189271,-0.175971,-0.152046,-0.118031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.068494,-0.074215,-0.068032,-0.053519,-0.036521,-0.022225,-0.013939,-0.012796,-0.017743,-0.026041,-0.034712,-0.042158,-0.048136,-0.05226,-0.053579,-0.051859,-0.047974,-0.042053,-0.031888,-0.014168,0.012749,0.047477,0.08629,0.124559,0.158031,0.183582,0.199301,0.204146,0.197661,0.18017,0.153496,0.12158,0.089996,0.063845,0.045157,0.032291,0.022334,0.013944,0.007777,0.005235,0.008092,0.019386,0.043757,0.086285,0.150992,0.240392,0.355707,0.49654,0.660088,0.840729,1.030131,1.217783,1.392233,1.543008,1.662149,1.74449,1.7872,1.789577,1.752823,1.67913,1.570738,1.430462,1.263581,1.078991,0.887774,0.700088,0.523197,0.361989,0.220333,0.10096,0.004074,-0.07309,-0.134783,-0.184695,-0.224851,-0.255586,-0.276201,-0.286093,-0.286,-0.278493,-0.267233,-0.255446,-0.244817,-0.235681,-0.228047,-0.222177,-0.218302,-0.216203,-0.215292,-0.214978,-0.214892,-0.214874,-0.214871,-0.214871,-0.21487,-0.214867,-0.214846,-0.214718,-0.21412,-0.211927,-0.205587,-0.191141,-0.165153,-0.128206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.038794,-0.057067,-0.074361,-0.08654,-0.089607,-0.082238,-0.067566,-0.051028,-0.036241,-0.023696,-0.012397,-0.000797,0.013723,0.034273,0.06222,0.096098,0.133465,0.173376,0.216324,0.2621,0.308406,0.35138,0.387142,0.41323,0.429208,0.436345,0.436881,0.433474,0.428906,0.425865,0.426699,0.432964,0.444839,0.460908,0.478623,0.49497,0.506758,0.510628,0.503294,0.482239,0.446645,0.398011,0.340012,0.277533,0.215519,0.158507,0.110799,0.076144,0.056729,0.05331,0.067276,0.102139,0.162355,0.251132,0.369413,0.51574,0.686011,0.873404,1.069016,1.263131,1.446483,1.610738,1.748045,1.850531,1.910772,1.923145,1.884881,1.796094,1.659553,1.481264,1.271503,1.044491,0.815814,0.598939,0.402916,0.23179,0.085108,-0.040468,-0.148396,-0.240055,-0.314776,-0.371127,-0.40776,-0.424229,-0.422755,-0.409455,-0.392638,-0.378891,-0.370606,-0.366785,-0.365419,-0.365038,-0.364955,-0.364941,-0.364939,-0.364938,-0.364933,-0.364897,-0.36468,-0.363665,-0.359939,-0.349172,-0.324637,-0.280499,-0.217747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.000015,-0.000087,-0.000414,-0.001558,-0.004688,-0.011396,-0.022708,-0.03781,-0.053878,-0.06754,-0.07674,-0.081491,-0.083074,-0.082497,-0.079568,-0.07328,-0.062803,-0.048212,-0.030638,-0.011741,0.007154,0.025395,0.042737,0.059262,0.075492,0.091977,0.108652,0.124962,0.140443,0.154536,0.165801,0.172002,0.171277,0.163107,0.148561,0.130452,0.113289,0.10203,0.099894,0.107015,0.121085,0.139238,0.159466,0.180638,0.201992,0.223584,0.247471,0.278019,0.320722,0.380512,0.460596,0.561915,0.682858,0.818808,0.961562,1.099567,1.219922,1.311386,1.366313,1.380657,1.353341,1.286448,1.185938,1.06133,0.923556,0.782143,0.643773,0.512853,0.392734,0.286224,0.195402,0.12115,0.062281,0.014846,-0.026524,-0.064763,-0.097472,-0.118976,-0.126008,-0.121204,-0.111197,-0.101991,-0.096178,-0.093435,-0.092441,-0.092161,-0.092099,-0.092089,-0.092088,-0.092087,-0.092086,-0.092077,-0.092022,-0.091766,-0.090826,-0.088109,-0.081918,-0.07078,-0.054945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.000073,0.000358,0.001406,0.00445,0.011445,0.02425,0.04311,0.065863,0.089056,0.110001,0.127687,0.142153,0.153647,0.16258,0.169992,0.177749,0.187933,0.201733,0.21882,0.237699,0.256527,0.27356,0.287033,0.295162,0.296872,0.292769,0.285094,0.276253,0.267222,0.257255,0.244867,0.228972,0.209289,0.186092,0.160222,0.133711,0.110016,0.093168,0.086856,0.094013,0.116201,0.153089,0.203334,0.266043,0.340598,0.425079,0.515816,0.608943,0.701928,0.793309,0.881182,0.962335,1.032853,1.089332,1.129351,1.150972,1.152248,1.131607,1.088846,1.025639,0.945228,0.852078,0.751943,0.651552,0.557308,0.473946,0.404243,0.349422,0.30924,0.281661,0.262831,0.247863,0.23217,0.212518,0.187322,0.156649,0.122082,0.085827,0.049664,0.015617,-0.012359,-0.029359,-0.03362,-0.02878,-0.021126,-0.015149,-0.011959,-0.010707,-0.010334,-0.010249,-0.010234,-0.010232,-0.010232,-0.010232,-0.010231,-0.010225,-0.010196,-0.010092,-0.00979,-0.009102,-0.007864,-0.006105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.072624,0.077019,0.066975,0.048356,0.030521,0.020162,0.018487,0.022517,0.028363,0.033954,0.039281,0.044529,0.048589,0.049435,0.045395,0.035869,0.021172,0.001877,-0.02134,-0.046553,-0.069309,-0.083592,-0.084808,-0.071549,-0.04427,-0.003309,0.05047,0.113355,0.178586,0.23902,0.289703,0.328578,0.356194,0.37523,0.389659,0.403635,0.420568,0.442647,0.470724,0.504494,0.543075,0.585838,0.632783,0.684188,0.740332,0.801967,0.870855,0.949186,1.037921,1.135426,1.237443,1.337913,1.429298,1.502158,1.545292,1.547672,1.501567,1.40517,1.263523,1.087625,0.892257,0.693348,0.505713,0.341431,0.208362,0.108265,0.035624,-0.020313,-0.069971,-0.11842,-0.16503,-0.206711,-0.240437,-0.263606,-0.274424,-0.273462,-0.264588,-0.253425,-0.244384,-0.238986,-0.236517,-0.23564,-0.235397,-0.235345,-0.235336,-0.235334,-0.235334,-0.235331,-0.235307,-0.235167,-0.234513,-0.23211,-0.225167,-0.209345,-0.180882,-0.140416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.041191,-0.052242,-0.060278,-0.065686,-0.069836,-0.07343,-0.075805,-0.076038,-0.074318,-0.07167,-0.068658,-0.065031,-0.060475,-0.055124,-0.049373,-0.043654,-0.038283,-0.032839,-0.025592,-0.013974,0.004286,0.030271,0.062942,0.098439,0.131174,0.156519,0.172535,0.179467,0.17829,0.169897,0.155231,0.135805,0.113995,0.092845,0.075592,0.06534,0.064822,0.075679,0.097768,0.129965,0.172003,0.224807,0.288752,0.362269,0.442634,0.527933,0.617895,0.712848,0.812168,0.913895,1.015466,1.114228,1.206864,1.288337,1.351822,1.390371,1.399231,1.377066,1.32556,1.248429,1.150952,1.040033,0.923845,0.810453,0.706024,0.613892,0.534818,0.467758,0.410518,0.360263,0.314031,0.269344,0.224688,0.179435,0.133473,0.086964,0.039809,-0.009302,-0.062795,-0.122071,-0.185025,-0.245418,-0.294457,-0.324142,-0.331638,-0.321799,-0.304647,-0.289267,-0.279613,-0.275072,-0.273431,-0.272971,-0.272871,-0.272854,-0.272852,-0.272851,-0.272847,-0.27282,-0.272658,-0.271899,-0.269114,-0.261063,-0.242719,-0.209719,-0.162801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.046693,-0.06322,-0.06992,-0.063218,-0.04668,-0.028029,-0.013381,-0.004098,0.002249,0.00913,0.018668,0.030398,0.041605,0.049104,0.050962,0.046951,0.038194,0.026818,0.015295,0.005187,-0.003504,-0.011233,-0.017158,-0.019041,-0.01495,-0.004155,0.013936,0.040331,0.074553,0.112724,0.148881,0.178263,0.198922,0.211053,0.21614,0.216666,0.215364,0.213933,0.212493,0.210257,0.206411,0.200477,0.192426,0.182878,0.173189,0.16528,0.161201,0.162674,0.170857,0.186239,0.20861,0.237379,0.272278,0.313865,0.363637,0.42413,0.499034,0.592648,0.708511,0.848049,1.00971,1.18819,1.373525,1.550813,1.701425,1.805984,1.848496,1.820044,1.720485,1.5581,1.348096,1.110363,0.866519,0.636902,0.438055,0.280539,0.167128,0.09276,0.047379,0.020238,0.002922,-0.009711,-0.019836,-0.027993,-0.035074,-0.043203,-0.054613,-0.070022,-0.08808,-0.105884,-0.12008,-0.128203,-0.129791,-0.126595,-0.121563,-0.117176,-0.114453,-0.113176,-0.112715,-0.112585,-0.112557,-0.112552,-0.112551,-0.112551,-0.11255,-0.112538,-0.112471,-0.112158,-0.111009,-0.107689,-0.100122,-0.086509,-0.067156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.000285,0.001045,0.003019,0.006879,0.012375,0.017594,0.01978,0.017579,0.012288,0.006468,0.001483,-0.003525,-0.01061,-0.020948,-0.033161,-0.043586,-0.048751,-0.047869,-0.042776,-0.035407,-0.025814,-0.013065,0.002244,0.017202,0.028694,0.036064,0.041422,0.047774,0.057504,0.07202,0.091244,0.112971,0.133744,0.150943,0.163701,0.171886,0.174932,0.171953,0.162651,0.147851,0.129405,0.110076,0.093581,0.084193,0.085648,0.100063,0.12769,0.1677,0.219362,0.282743,0.358516,0.447399,0.549822,0.665908,0.795396,0.937186,1.088584,1.244513,1.396883,1.534525,1.644283,1.713398,1.732328,1.696758,1.608177,1.473269,1.3027,1.109696,0.908555,0.713013,0.534383,0.38013,0.253827,0.156366,0.086885,0.042484,0.017855,0.00631,0.001791,0.000146,-0.001045,-0.003433,-0.008554,-0.017648,-0.030999,-0.047584,-0.065201,-0.080739,-0.090993,-0.094359,-0.092068,-0.087306,-0.082974,-0.080283,-0.079039,-0.078598,-0.078476,-0.07845,-0.078445,-0.078445,-0.078445,-0.078444,-0.078436,-0.078389,-0.078171,-0.07737,-0.075056,-0.069782,-0.060294,-0.046805,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.08085,-0.096034,-0.098913,-0.090508,-0.075057,-0.056708,-0.038488,-0.022983,-0.012386,-0.007763,-0.008842,-0.014337,-0.022316,-0.03095,-0.039432,-0.04768,-0.054899,-0.059048,-0.057889,-0.049993,-0.034638,-0.0114,0.019588,0.056762,0.096789,0.135529,0.169579,0.196912,0.216464,0.227635,0.230311,0.225067,0.212945,0.194872,0.171581,0.144449,0.11625,0.090631,0.070906,0.059751,0.059747,0.073433,0.102659,0.148037,0.209026,0.284506,0.373195,0.473553,0.583616,0.701175,0.82388,0.948965,1.073015,1.192116,1.301984,1.397767,1.473941,1.524797,1.545302,1.531733,1.482029,1.396309,1.277699,1.132737,0.970485,0.800664,0.632279,0.473743,0.333515,0.219108,0.134181,0.076427,0.038934,0.014075,-0.003308,-0.015307,-0.022688,-0.027324,-0.032885,-0.043044,-0.059695,-0.083269,-0.113787,-0.150583,-0.190769,-0.228097,-0.25427,-0.263458,-0.256828,-0.242059,-0.22774,-0.218329,-0.213759,-0.212069,-0.211588,-0.211481,-0.211463,-0.21146,-0.21146,-0.211457,-0.211436,-0.21131,-0.210722,-0.208563,-0.202324,-0.188107,-0.162532,-0.126171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.017427,0.015179,0.005097,-0.009866,-0.0246,-0.036701,-0.047992,-0.061258,-0.076415,-0.090135,-0.098535,-0.099581,-0.093096,-0.079639,-0.060422,-0.037813,-0.01451,0.008259,0.031157,0.05519,0.079957,0.10348,0.123789,0.140811,0.156589,0.173649,0.193281,0.215099,0.237404,0.257501,0.272062,0.27798,0.273317,0.257625,0.231781,0.197892,0.159344,0.120478,0.085608,0.058004,0.040125,0.034828,0.045588,0.075025,0.123574,0.189885,0.272147,0.368612,0.477088,0.594438,0.716735,0.839909,0.960502,1.07615,1.18538,1.286637,1.376972,1.451191,1.502051,1.521656,1.503737,1.445904,1.350505,1.223698,1.073967,0.911376,0.747348,0.593823,0.461282,0.35631,0.280115,0.229195,0.19771,0.179738,0.1701,0.164056,0.15707,0.145508,0.128007,0.105977,0.082133,0.058271,0.034392,0.009169,-0.019506,-0.053578,-0.092945,-0.133955,-0.169957,-0.193997,-0.202524,-0.197816,-0.186647,-0.175853,-0.168809,-0.16541,-0.16416,-0.163805,-0.163726,-0.163713,-0.163711,-0.163711,-0.163708,-0.163692,-0.163595,-0.163139,-0.161468,-0.156638,-0.145631,-0.125831,-0.097681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.019782,0.017594,0.012375,0.006877,0.003007,0.000971,-0.000057,-0.001192,-0.003612,-0.008254,-0.01485,-0.021113,-0.023738,-0.021113,-0.014849,-0.008242,-0.00354,-0.000831,0.001391,0.005693,0.015723,0.035653,0.068119,0.111846,0.161404,0.20973,0.250992,0.281487,0.299173,0.303676,0.296808,0.282302,0.264485,0.24709,0.232974,0.224176,0.22175,0.225845,0.236502,0.254497,0.281446,0.319475,0.371117,0.439261,0.526519,0.63395,0.759906,0.899755,1.046603,1.192325,1.327965,1.44356,1.528675,1.574311,1.574979,1.529484,1.440452,1.313615,1.157437,0.982782,0.802021,0.627424,0.469224,0.334031,0.224455,0.140171,0.079304,0.038622,0.012732,-0.005841,-0.024641,-0.048481,-0.077982,-0.110397,-0.14151,-0.166887,-0.182625,-0.186913,-0.181711,-0.172123,-0.163254,-0.157559,-0.154833,-0.153836,-0.153553,-0.153491,-0.153481,-0.153479,-0.153479,-0.153477,-0.153461,-0.15337,-0.152943,-0.151376,-0.146848,-0.136529,-0.117967,-0.091576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.061456,-0.066301,-0.060982,-0.048496,-0.033426,-0.019749,-0.009813,-0.004031,-0.001418,-0.000773,-0.001717,-0.005194,-0.013306,-0.028181,-0.050102,-0.076359,-0.102097,-0.122385,-0.133645,-0.133885,-0.122518,-0.100329,-0.069304,-0.031904,0.009855,0.054358,0.099352,0.141656,0.17832,0.207604,0.228557,0.240176,0.241454,0.232245,0.213896,0.188884,0.159859,0.129203,0.099254,0.07218,0.049313,0.031049,0.017462,0.00853,0.003831,0.002741,0.005288,0.012688,0.026784,0.048923,0.07941,0.117867,0.163926,0.217953,0.281656,0.357976,0.450194,0.56111,0.692625,0.845032,1.015567,1.19704,1.37776,1.543111,1.677877,1.768255,1.8034,1.776949,1.688591,1.544967,1.35911,1.148148,0.929945,0.720158,0.530931,0.370892,0.244999,0.15351,0.09165,0.051779,0.026766,0.01146,0.0019,-0.005292,-0.012017,-0.017793,-0.020827,-0.020707,-0.01972,-0.021042,-0.026086,-0.03427,-0.044588,-0.055846,-0.065594,-0.070819,-0.070559,-0.066856,-0.062744,-0.059967,-0.058631,-0.058148,-0.058015,-0.057986,-0.057982,-0.057981,-0.057981,-0.05798,-0.057974,-0.05794,-0.057779,-0.057187,-0.055476,-0.051578,-0.044565,-0.034595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.063968,-0.068426,-0.058718,-0.036924,-0.00727,0.02755,0.06626,0.10662,0.144943,0.177879,0.20362,0.221551,0.231695,0.234685,0.231773,0.224665,0.215335,0.205817,0.197973,0.193365,0.193159,0.197932,0.207499,0.220962,0.236891,0.253514,0.269018,0.282016,0.291865,0.298451,0.301512,0.300175,0.2933,0.280304,0.26152,0.23771,0.20955,0.177885,0.144456,0.112052,0.083753,0.062355,0.050814,0.052504,0.069859,0.102869,0.149787,0.209168,0.280518,0.363284,0.456131,0.557439,0.665948,0.78043,0.898611,1.016478,1.128578,1.228879,1.311416,1.370468,1.400651,1.397565,1.358989,1.285827,1.182035,1.053778,0.908606,0.754923,0.601451,0.456668,0.328293,0.222401,0.141846,0.085208,0.047871,0.024549,0.010832,0.002934,-0.003001,-0.010927,-0.024351,-0.045656,-0.075617,-0.113073,-0.154675,-0.195177,-0.228519,-0.249515,-0.256046,-0.250729,-0.239856,-0.229623,-0.223019,-0.219853,-0.218695,-0.218367,-0.218295,-0.218283,-0.218281,-0.218281,-0.218278,-0.218256,-0.218126,-0.217519,-0.215291,-0.208851,-0.194175,-0.167775,-0.130241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.023485,0.036702,0.047622,0.052648,0.051825,0.048867,0.048448,0.053691,0.06601,0.086161,0.114232,0.148772,0.187118,0.227036,0.267597,0.308525,0.349286,0.38891,0.426204,0.459773,0.487913,0.50868,0.520112,0.520439,0.508323,0.483291,0.446214,0.399341,0.345819,0.289213,0.23333,0.181969,0.138197,0.103457,0.077372,0.058528,0.045356,0.036599,0.031748,0.031139,0.035174,0.044019,0.058546,0.080594,0.111772,0.153215,0.206971,0.276229,0.363133,0.466596,0.582245,0.703703,0.823423,0.932852,1.022905,1.085245,1.113769,1.105474,1.060401,0.981139,0.872668,0.742513,0.600403,0.457106,0.323089,0.207375,0.115954,0.049958,0.005723,-0.022114,-0.037262,-0.041473,-0.03662,-0.025876,-0.012624,0.001235,0.015381,0.029485,0.042103,0.051547,0.057356,0.060376,0.06164,0.061698,0.060904,0.059783,0.058849,0.058306,0.058076,0.058002,0.057985,0.057981,0.057981,0.057981,0.05798,0.057974,0.05794,0.057779,0.057187,0.055476,0.051578,0.044565,0.034595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
