@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.079678,0.096687,0.101725,0.093351,0.072116,0.037939,-0.010741,-0.07615,-0.160013,-0.262802,-0.383323,-0.518427,-0.663252,-0.812366,-0.960948,-1.10496,-1.240554,-1.363858,-1.471422,-1.560467,-1.62823,-1.671057,-1.684552,-1.664961,-1.610587,-1.522374,-1.403946,-1.261455,-1.102907,-0.936694,-0.769762,-0.606171,-0.446563,-0.288785,-0.129587,0.033351,0.200304,0.369887,0.539973,0.707957,0.870476,1.023419,1.16254,1.284296,1.386252,1.466668,1.523523,1.553795,1.5536,1.519196,1.448372,1.341727,1.203474,1.041462,0.866164,0.688901,0.520088,0.367986,0.237528,0.128879,0.036477,-0.049895,-0.141498,-0.246433,-0.367691,-0.504102,-0.652139,-0.806604,-0.960302,-1.104236,-1.229295,-1.328689,-1.399343,-1.441275,-1.455839,-1.444386,-1.408148,-1.348926,-1.269652,-1.174334,-1.06759,-0.954092,-0.838142,-0.723524,-0.613401,-0.510062,-0.414684,-0.327197,-0.246113,-0.168416,-0.089839,-0.005701,0.087731,0.19192,0.305642,0.425305,0.544538,0.652912,0.736416,0.782446,0.787819,0.763065,0.727223,0.696663,0.677918,0.669209,0.666086,0.665215,0.665026,0.664993,0.664989,0.664988,0.664979,0.664912,0.664516,0.662667,0.655879,0.636259,0.591551,0.511123,0.396777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.062127,0.073103,0.074005,0.06597,0.052619,0.036528,0.017357,-0.008001,-0.044102,-0.09464,-0.160166,-0.238142,-0.325435,-0.420259,-0.521654,-0.627918,-0.73614,-0.843121,-0.946509,-1.044969,-1.13711,-1.220088,-1.289242,-1.339165,-1.365278,-1.364699,-1.336214,-1.280058,-1.198134,-1.094397,-0.974545,-0.844771,-0.710379,-0.575156,-0.441471,-0.310532,-0.182554,-0.057034,0.066681,0.188705,0.308201,0.423521,0.532789,0.634557,0.728184,0.813868,0.892384,0.964489,1.03007,1.087606,1.134414,1.167358,1.183219,1.178594,1.150207,1.096205,1.017581,0.918337,0.804249,0.681494,0.556115,0.433942,0.319959,0.216927,0.124066,0.036665,-0.05296,-0.153062,-0.269396,-0.403324,-0.552006,-0.709617,-0.868209,-1.018207,-1.149335,-1.25225,-1.320342,-1.350782,-1.34435,-1.304416,-1.235818,-1.144098,-1.035248,-0.915637,-0.791636,-0.6689,-0.551757,-0.442866,-0.342975,-0.250821,-0.16362,-0.078239,0.007621,0.095076,0.184608,0.276562,0.370848,0.466128,0.559343,0.645801,0.719588,0.774329,0.804816,0.809625,0.793359,0.766067,0.738942,0.71917,0.708068,0.703191,0.701508,0.70105,0.700953,0.700936,0.700934,0.700933,0.700924,0.700854,0.700436,0.698487,0.691332,0.670651,0.623526,0.538751,0.418224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.090665,0.109041,0.111901,0.09803,0.070916,0.034915,-0.008515,-0.06211,-0.130828,-0.218427,-0.325325,-0.448658,-0.583456,-0.723764,-0.863241,-0.99542,-1.114318,-1.215732,-1.298422,-1.364,-1.415304,-1.454342,-1.481063,-1.493269,-1.487123,-1.457896,-1.401196,-1.314721,-1.199595,-1.060256,-0.903061,-0.734755,-0.561583,-0.38875,-0.219567,-0.054507,0.108375,0.271222,0.434214,0.595194,0.75051,0.895922,1.02752,1.142594,1.239872,1.31886,1.378771,1.418055,1.435019,1.428923,1.400506,1.351701,1.285139,1.203981,1.112018,1.013561,0.912837,0.813169,0.71648,0.623355,0.533557,0.446775,0.363316,0.284337,0.211395,0.14555,0.086282,0.030358,-0.028468,-0.097716,-0.18302,-0.286303,-0.40657,-0.541521,-0.68784,-0.840462,-0.9925,-1.136509,-1.266205,-1.377376,-1.467674,-1.535766,-1.580505,-1.600674,-1.595496,-1.565308,-1.511518,-1.435885,-1.340066,-1.226049,-1.096933,-0.956948,-0.810274,-0.659539,-0.505299,-0.346896,-0.183743,-0.015976,0.155477,0.328632,0.499785,0.662964,0.810056,0.931932,1.02075,1.072643,1.089171,1.076683,1.044407,1.00256,0.96072,0.926124,0.902208,0.888461,0.881955,0.879442,0.878658,0.878461,0.878421,0.878415,0.878414,0.878413,0.878401,0.878313,0.87779,0.875348,0.866381,0.840464,0.781406,0.675165,0.524121,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.059718,0.06358,0.05333,0.026919,-0.01746,-0.081296,-0.163828,-0.261321,-0.368668,-0.481433,-0.596291,-0.710036,-0.818844,-0.91891,-1.007991,-1.086445,-1.156643,-1.221085,-1.280815,-1.335198,-1.382523,-1.420565,-1.44696,-1.459492,-1.456166,-1.43507,-1.394449,-1.333258,-1.251888,-1.152476,-1.038738,-0.915605,-0.788571,-0.662698,-0.541704,-0.427569,-0.320529,-0.219097,-0.11998,-0.018246,0.091606,0.213892,0.350649,0.501989,0.666988,0.844039,1.030553,1.222241,1.412334,1.591425,1.748247,1.870989,1.948727,1.97282,1.938138,1.844048,1.695152,1.501567,1.278227,1.042806,0.812661,0.601898,0.419573,0.269087,0.14807,0.048488,-0.042229,-0.138357,-0.25206,-0.390361,-0.554136,-0.738929,-0.936389,-1.135306,-1.322498,-1.484631,-1.611096,-1.696357,-1.740233,-1.746236,-1.719455,-1.66519,-1.588442,-1.493782,-1.385287,-1.26658,-1.141008,-1.011832,-0.882213,-0.754922,-0.632001,-0.514492,-0.402191,-0.293356,-0.184607,-0.071365,0.051077,0.186186,0.334993,0.495424,0.662293,0.828059,0.984192,1.122748,1.237684,1.32542,1.384343,1.413903,1.414706,1.390187,1.348485,1.30173,1.261646,1.234527,1.219949,1.213723,1.211615,1.21105,1.210931,1.210911,1.210909,1.210907,1.210891,1.210769,1.210048,1.206681,1.19432,1.158593,1.077182,0.930727,0.722509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.055781,0.072089,0.083423,0.088457,0.087377,0.081416,0.072409,0.061683,0.048561,0.029804,0.00059,-0.043688,-0.105886,-0.186537,-0.284267,-0.396665,-0.520928,-0.653871,-0.791437,-0.928525,-1.059878,-1.181536,-1.29143,-1.388285,-1.469719,-1.531142,-1.566273,-1.568889,-1.534898,-1.463812,-1.359045,-1.227165,-1.076746,-0.917284,-0.758122,-0.607128,-0.469358,-0.346369,-0.236664,-0.136742,-0.0417,0.054414,0.157235,0.269825,0.391632,0.519814,0.651446,0.784514,0.917408,1.048204,1.174586,1.293869,1.402433,1.495102,1.565438,1.606894,1.613906,1.582468,1.510555,1.398908,1.252033,1.078476,0.889413,0.695768,0.505395,0.321999,0.146505,-0.020316,-0.176602,-0.320903,-0.454349,-0.580381,-0.701954,-0.819159,-0.929435,-1.029606,-1.11732,-1.19053,-1.245921,-1.278238,-1.281376,-1.25055,-1.18423,-1.084853,-0.958116,-0.811475,-0.652772,-0.489461,-0.328192,-0.174233,-0.03085,0.100621,0.219701,0.325514,0.41611,0.488307,0.538017,0.562068,0.561612,0.544234,0.521369,0.502412,0.490911,0.48559,0.483685,0.483154,0.483038,0.483018,0.483016,0.483015,0.483008,0.48296,0.482672,0.481329,0.476399,0.462148,0.429674,0.371255,0.288199,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.039769,-0.079891,-0.140903,-0.223585,-0.326818,-0.448931,-0.588018,-0.741133,-0.903498,-1.068747,-1.230243,-1.382486,-1.521531,-1.644263,-1.747258,-1.826116,-1.875688,-1.891003,-1.868272,-1.805447,-1.702452,-1.561476,-1.387132,-1.186014,-0.965459,-0.731998,-0.490331,-0.243489,0.006074,0.255292,0.499834,0.734032,0.951197,1.144179,1.306306,1.432695,1.521501,1.574567,1.597205,1.59698,1.581711,1.557406,1.527098,1.490864,1.446544,1.39066,1.31943,1.229852,1.120819,0.994059,0.854361,0.70871,0.564707,0.429043,0.306324,0.197928,0.10083,0.007407,-0.092563,-0.208152,-0.344188,-0.500645,-0.673783,-0.857271,-1.042752,-1.22047,-1.380668,-1.515644,-1.621244,-1.696648,-1.742805,-1.76081,-1.751046,-1.713156,-1.646829,-1.55295,-1.434372,-1.295931,-1.143832,-0.984667,-0.824347,-0.667305,-0.516006,-0.370566,-0.228546,-0.085597,0.062569,0.217787,0.378359,0.539689,0.69545,0.838481,0.96147,1.057658,1.121641,1.15044,1.144922,1.111023,1.059582,1.003894,0.9556,0.921108,0.900733,0.890815,0.88686,0.885577,0.885239,0.885168,0.885156,0.885154,0.885154,0.885153,0.885141,0.885052,0.884525,0.882064,0.873028,0.846912,0.787402,0.680346,0.528142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.003507,-0.014612,-0.052344,-0.115101,-0.205506,-0.323032,-0.465065,-0.628101,-0.807812,-0.998306,-1.191693,-1.378813,-1.551097,-1.702397,-1.829366,-1.930092,-2.002124,-2.041513,-2.043709,-2.005536,-1.926532,-1.808775,-1.655907,-1.472539,-1.264251,-1.037453,-0.798457,-0.551856,-0.299553,-0.041724,0.220723,0.484263,0.742655,0.98806,1.212188,1.407201,1.566787,1.6875,1.769468,1.815634,1.829819,1.814866,1.771792,1.700076,1.59871,1.467637,1.309157,1.128613,0.93359,0.731654,0.528038,0.324885,0.122325,-0.079863,-0.281219,-0.480397,-0.67515,-0.861891,-1.035031,-1.187199,-1.311145,-1.402531,-1.461555,-1.492163,-1.499546,-1.487995,-1.460491,-1.419395,-1.366715,-1.303555,-1.22981,-1.144933,-1.049166,-0.944002,-0.8315,-0.713116,-0.588965,-0.457871,-0.317835,-0.166525,-0.001867,0.176752,0.366741,0.561158,0.749421,0.919593,1.060658,1.163937,1.224322,1.241902,1.22308,1.179784,1.126508,1.076352,1.037673,1.012843,0.999572,0.9937,0.991564,0.99093,0.990778,0.990748,0.990744,0.990743,0.990742,0.990729,0.99063,0.99004,0.987285,0.977171,0.94794,0.881331,0.761504,0.591144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.071889,0.082498,0.079981,0.064386,0.03618,-0.007927,-0.074616,-0.169886,-0.295864,-0.450767,-0.630248,-0.827924,-1.034918,-1.239557,-1.428164,-1.587106,-1.705176,-1.775175,-1.794335,-1.763988,-1.688739,-1.575275,-1.431496,-1.266342,-1.089625,-0.910956,-0.737939,-0.574618,-0.421067,-0.274298,-0.129965,0.015966,0.166169,0.321699,0.482239,0.646264,0.810828,0.971313,1.121823,1.256383,1.370226,1.460283,1.524692,1.562006,1.570811,1.549797,1.497887,1.414487,1.30032,1.158746,0.996479,0.822716,0.647067,0.477617,0.319911,0.176704,0.04793,-0.069264,-0.179994,-0.290249,-0.405117,-0.527389,-0.656784,-0.789929,-0.921436,-1.045669,-1.157998,-1.254809,-1.332867,-1.389005,-1.42048,-1.425623,-1.404213,-1.357521,-1.288375,-1.201201,-1.101435,-0.994369,-0.884283,-0.774411,-0.6671,-0.563367,-0.462001,-0.359182,-0.249267,-0.126477,0.01336,0.171423,0.344678,0.52519,0.700927,0.858114,0.983936,1.068452,1.10573,1.095033,1.042371,0.961358,0.871499,0.792841,0.738674,0.710968,0.702327,0.702696,0.705062,0.706697,0.707398,0.707614,0.707664,0.707672,0.707674,0.707673,0.707663,0.707593,0.707171,0.705203,0.697979,0.6771,0.629522,0.543931,0.422246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.132212,-0.212045,-0.316807,-0.4475,-0.603124,-0.780229,-0.972978,-1.173643,-1.373681,-1.56495,-1.740268,-1.893074,-2.0165,-2.102408,-2.141401,-2.124635,-2.046818,-1.908422,-1.715618,-1.478262,-1.207604,-0.915123,-0.612211,-0.309499,-0.015644,0.26344,0.524205,0.764116,0.980072,1.167743,1.322368,1.440327,1.520508,1.564926,1.578395,1.567212,1.537331,1.492879,1.435658,1.365624,1.281858,1.183495,1.070413,0.943897,0.80732,0.666249,0.527543,0.397861,0.282314,0.18345,0.100226,0.027102,-0.045646,-0.129465,-0.23379,-0.363139,-0.516408,-0.687922,-0.868969,-1.048836,-1.215458,-1.35673,-1.46312,-1.530302,-1.559805,-1.557229,-1.52944,-1.482436,-1.420534,-1.3467,-1.263386,-1.172898,-1.076999,-0.976663,-0.872793,-0.767236,-0.662811,-0.562184,-0.466695,-0.376047,-0.288509,-0.200934,-0.108649,-0.005855,0.112902,0.250533,0.405865,0.573797,0.746486,0.914349,1.066818,1.193368,1.284804,1.334357,1.338377,1.296829,1.213916,1.098937,0.967033,0.838584,0.734828,0.669489,0.642067,0.639797,0.647184,0.654337,0.658328,0.659904,0.660369,0.660474,0.660493,0.660495,0.660495,0.660486,0.66042,0.660026,0.65819,0.651447,0.63196,0.587554,0.507669,0.394096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.063138,0.073491,0.073542,0.064663,0.050338,0.032391,0.009446,-0.021939,-0.065297,-0.122793,-0.194652,-0.279436,-0.374686,-0.477398,-0.584228,-0.691563,-0.795727,-0.893647,-0.983757,-1.066356,-1.142776,-1.213644,-1.277399,-1.330049,-1.366101,-1.379765,-1.365752,-1.319847,-1.239822,-1.126628,-0.985001,-0.822542,-0.647541,-0.467011,-0.286081,-0.108424,0.063397,0.228096,0.385678,0.536664,0.68084,0.816579,0.941296,1.05243,1.148017,1.226608,1.287021,1.328368,1.350246,1.352711,1.335941,1.299871,1.24417,1.168723,1.074429,0.963752,0.840675,0.710247,0.578125,0.450175,0.331957,0.228003,0.140862,0.069895,0.010372,-0.045898,-0.107834,-0.181748,-0.269614,-0.369524,-0.477295,-0.58802,-0.696904,-0.799502,-0.892088,-0.972592,-1.041366,-1.100668,-1.152775,-1.198003,-1.234036,-1.256663,-1.26098,-1.242404,-1.197717,-1.126176,-1.0301,-0.914333,-0.784895,-0.647575,-0.506849,-0.364959,-0.221396,-0.073775,0.079623,0.237512,0.395702,0.548859,0.69111,0.815234,0.913003,0.977823,1.007645,1.005825,0.979807,0.93916,0.8939,0.852805,0.821548,0.801617,0.791028,0.786374,0.784696,0.784202,0.784084,0.784062,0.784058,0.784058,0.784056,0.784046,0.783968,0.783501,0.781321,0.773317,0.750184,0.69747,0.602641,0.467821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.00213,-0.018996,-0.052862,-0.106237,-0.178565,-0.267708,-0.371086,-0.485859,-0.60874,-0.735915,-0.863226,-0.98674,-1.10352,-1.212129,-1.312365,-1.404182,-1.486343,-1.555708,-1.6077,-1.637584,-1.641545,-1.616975,-1.562447,-1.478085,-1.366123,-1.23097,-1.078566,-0.915348,-0.747297,-0.579372,-0.41508,-0.255888,-0.100961,0.052036,0.205574,0.361668,0.522059,0.687937,0.858952,1.032539,1.204254,1.368754,1.520812,1.656032,1.770865,1.861645,1.923156,1.948091,1.928371,1.857839,1.734936,1.564041,1.35506,1.121725,0.879489,0.643442,0.425973,0.23418,0.068114,-0.078771,-0.216652,-0.355099,-0.499684,-0.650882,-0.804981,-0.95575,-1.096159,-1.21995,-1.322726,-1.402063,-1.456755,-1.48589,-1.488454,-1.46366,-1.411801,-1.334874,-1.236439,-1.121068,-0.994168,-0.862107,-0.731705,-0.608849,-0.497275,-0.398427,-0.312062,-0.236567,-0.168629,-0.102913,-0.032681,0.048527,0.145139,0.25869,0.387756,0.527995,0.672301,0.811745,0.937506,1.043,1.124894,1.182358,1.215251,1.222768,1.203414,1.155961,1.080497,0.979035,0.855776,0.717343,0.573133,0.435489,0.318773,0.235827,0.192094,0.181651,0.19014,0.203159,0.212767,0.217649,0.219492,0.220024,0.220142,0.220162,0.220165,0.220165,0.220162,0.22014,0.220009,0.219397,0.217149,0.210653,0.195851,0.169223,0.131365,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.117622,0.135518,0.132004,0.10795,0.068734,0.017772,-0.046977,-0.130948,-0.237972,-0.367548,-0.516277,-0.680197,-0.854739,-1.033185,-1.206452,-1.365158,-1.502272,-1.614121,-1.699325,-1.757136,-1.786601,-1.786796,-1.757506,-1.699592,-1.614866,-1.50601,-1.376828,-1.232418,-1.07878,-0.921875,-0.766664,-0.616628,-0.473711,-0.338044,-0.207332,-0.076864,0.058896,0.203893,0.359117,0.523105,0.693062,0.865326,1.035255,1.197437,1.346498,1.477911,1.588082,1.673674,1.730981,1.75606,1.745486,1.697214,1.611332,1.490592,1.340498,1.168971,0.985704,0.801244,0.625752,0.467555,0.331964,0.220955,0.133462,0.065081,0.007053,-0.05316,-0.127854,-0.224106,-0.342485,-0.479994,-0.633056,-0.797422,-0.966264,-1.129611,-1.276545,-1.398699,-1.492231,-1.556956,-1.594066,-1.604589,-1.589281,-1.54914,-1.485616,-1.400508,-1.296142,-1.175845,-1.044098,-0.906155,-0.767538,-0.633421,-0.507616,-0.391321,-0.282397,-0.175687,-0.064426,0.057695,0.194532,0.346289,0.509298,0.67644,0.837941,0.982437,1.098054,1.173923,1.203777,1.191321,1.152112,1.10713,1.072025,1.051516,1.04228,1.03904,1.03815,1.037958,1.037926,1.037922,1.03792,1.037906,1.037802,1.037184,1.034298,1.023703,0.99308,0.923299,0.797766,0.619294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.032888,0.037544,0.037662,0.034649,0.030522,0.026077,0.020252,0.010773,-0.005093,-0.030453,-0.068502,-0.121471,-0.19004,-0.273994,-0.372881,-0.485535,-0.609083,-0.738625,-0.868006,-0.991259,-1.103746,-1.202133,-1.283286,-1.343067,-1.376081,-1.376858,-1.341988,-1.271725,-1.169745,-1.041482,-0.892677,-0.729032,-0.556399,-0.380431,-0.205379,-0.032881,0.137826,0.307862,0.476416,0.640179,0.794431,0.934198,1.054819,1.152485,1.224935,1.271647,1.293169,1.290283,1.26378,1.214709,1.144565,1.055451,0.950577,0.834784,0.714247,0.595211,0.482634,0.379669,0.288049,0.2087,0.142043,0.087872,0.044543,0.007721,-0.029818,-0.075917,-0.135586,-0.209332,-0.294386,-0.386938,-0.483232,-0.579391,-0.67113,-0.754294,-0.826211,-0.886917,-0.939115,-0.986538,-1.031736,-1.07478,-1.113362,-1.143625,-1.160799,-1.159588,-1.134944,-1.083499,-1.005019,-0.902893,-0.783295,-0.653507,-0.520157,-0.387971,-0.259266,-0.134085,-0.010694,0.113558,0.240994,0.37245,0.506826,0.641183,0.770703,0.888624,0.987126,1.059409,1.101731,1.114243,1.100884,1.06916,1.029353,0.991955,0.964026,0.947224,0.939071,0.935886,0.934888,0.934638,0.934588,0.93458,0.934579,0.934577,0.934565,0.934471,0.933915,0.931316,0.921776,0.894202,0.831369,0.718334,0.557632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.222341,-0.331161,-0.454737,-0.589375,-0.732681,-0.881718,-1.032386,-1.18007,-1.3202,-1.448177,-1.559147,-1.648169,-1.710642,-1.742519,-1.740321,-1.701495,-1.625292,-1.513378,-1.369508,-1.198544,-1.005538,-0.795106,-0.571061,-0.336325,-0.093422,0.15443,0.402178,0.642555,0.866756,1.065834,1.23223,1.361086,1.451098,1.504664,1.527113,1.525129,1.504828,1.470127,1.421855,1.357987,1.275088,1.17046,1.044066,0.899485,0.743606,0.585317,0.433877,0.297466,0.181598,0.087005,0.008196,-0.065058,-0.143271,-0.23326,-0.337392,-0.454969,-0.583185,-0.717196,-0.850549,-0.976502,-1.089352,-1.184749,-1.259189,-1.309748,-1.334468,-1.332741,-1.305139,-1.253061,-1.17877,-1.085744,-0.978793,-0.863661,-0.746171,-0.631111,-0.521231,-0.416982,-0.317202,-0.220093,-0.123584,-0.024998,0.078898,0.190606,0.310375,0.435924,0.563001,0.685433,0.794978,0.882475,0.940573,0.966561,0.963672,0.940311,0.907543,0.875694,0.851372,0.83636,0.828845,0.825804,0.824816,0.824559,0.824506,0.824497,0.824496,0.824495,0.824484,0.824401,0.823911,0.821618,0.813201,0.788875,0.733443,0.633723,0.49195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
