@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.526394,0.662098,0.740985,0.767302,0.760297,0.73308,0.689264,0.633105,0.574817,0.525309,0.489139,0.462795,0.437677,0.405937,0.36643,0.324539,0.284702,0.245587,0.205161,0.167514,0.140753,0.129598,0.133046,0.146581,0.161566,0.165298,0.15025,0.123838,0.101571,0.08981,0.082314,0.073024,0.063096,0.054976,0.048547,0.044709,0.046139,0.053686,0.0669,0.086536,0.109715,0.123826,0.114356,0.081395,0.04252,0.017337,0.013031,0.024159,0.039791,0.050055,0.052773,0.056065,0.06977,0.093925,0.119634,0.139877,0.155822,0.175014,0.205786,0.248357,0.288177,0.304693,0.293131,0.273646,0.27166,0.290387,0.309057,0.306732,0.281177,0.247006,0.22357,0.222697,0.239478,0.25388,0.247064,0.218731,0.18647,0.167991,0.167098,0.175939,0.183879,0.182468,0.169121,0.149286,0.129909,0.110094,0.083629,0.050359,0.019405,-0.000045,-0.009483,-0.02302,-0.057908,-0.119909,-0.196234,-0.264227,-0.310278,-0.342271,-0.383212,-0.453198,-0.559215,-0.700294,-0.87592,-1.08503,-1.318737,-1.556266,-1.766514,-1.91557,-1.981585,-1.968854,-1.906923,-1.833324,-1.774524,-1.738834,-1.721783,-1.715298,-1.713328,-1.712851,-1.712758,-1.712744,-1.712742,-1.71274,-1.712717,-1.712546,-1.711526,-1.706763,-1.689279,-1.638746,-1.523596,-1.316445,-1.021937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.853763,1.095645,1.263686,1.348754,1.365527,1.335996,1.278964,1.203793,1.110258,0.998835,0.879859,0.766869,0.665275,0.574691,0.495222,0.423032,0.348806,0.2705,0.201068,0.156668,0.142155,0.150293,0.167633,0.179149,0.175738,0.160845,0.143938,0.126941,0.104,0.074063,0.045473,0.026853,0.019562,0.021271,0.033052,0.059022,0.099253,0.145554,0.184103,0.201475,0.191815,0.161105,0.122405,0.08652,0.059635,0.047371,0.05468,0.080382,0.116073,0.15208,0.181167,0.196703,0.193801,0.174415,0.146161,0.114961,0.082919,0.05257,0.028208,0.012508,0.004526,0.001327,0.000314,0.00006,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000016,-0.000121,-0.000722,-0.003396,-0.012654,-0.037613,-0.090204,-0.177641,-0.294891,-0.427506,-0.563375,-0.699027,-0.835453,-0.973663,-1.11545,-1.263985,-1.420441,-1.578949,-1.724804,-1.838454,-1.902567,-1.909325,-1.866856,-1.799087,-1.733999,-1.688646,-1.664577,-1.654662,-1.651464,-1.650652,-1.65049,-1.650464,-1.650461,-1.650458,-1.650437,-1.650271,-1.649289,-1.644699,-1.627851,-1.579155,-1.468192,-1.268575,-0.984776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.459568,0.576771,0.655467,0.696644,0.713192,0.722488,0.739495,0.768473,0.798119,0.80796,0.785057,0.736444,0.682721,0.638664,0.602915,0.567025,0.529741,0.498073,0.476002,0.457672,0.434721,0.408102,0.388111,0.382434,0.388828,0.398651,0.399889,0.379028,0.332994,0.28065,0.250158,0.25144,0.268367,0.277318,0.266601,0.241723,0.220183,0.217972,0.234232,0.25118,0.251091,0.228255,0.185648,0.132207,0.086608,0.069852,0.08544,0.114876,0.137968,0.149443,0.152397,0.146767,0.131742,0.111427,0.090686,0.070112,0.049366,0.031032,0.018053,0.010371,0.005923,0.003118,0.001391,0.000501,0.000142,0.000032,0.000005,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000007,-0.000057,-0.000387,-0.002109,-0.00933,-0.03373,-0.100413,-0.248395,-0.516353,-0.914608,-1.403837,-1.903293,-2.325157,-2.608821,-2.737098,-2.734783,-2.654127,-2.55164,-2.466653,-2.413205,-2.386705,-2.376229,-2.37292,-2.372086,-2.371919,-2.371892,-2.371889,-2.371885,-2.371854,-2.371616,-2.370204,-2.363609,-2.339396,-2.269415,-2.109949,-1.823077,-1.415228,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.725721,0.921119,1.034187,1.052628,0.997429,0.906596,0.814369,0.736888,0.673157,0.61654,0.561573,0.502427,0.433889,0.357948,0.285397,0.228135,0.190874,0.168766,0.150658,0.127037,0.096625,0.063838,0.033024,0.009076,-0.002691,-0.003905,-0.004238,-0.009076,-0.012873,-0.010158,-0.005172,-0.004336,-0.006276,-0.004989,0.002987,0.018174,0.039455,0.063462,0.086119,0.10524,0.120458,0.131982,0.139853,0.143305,0.140662,0.12985,0.109319,0.080553,0.05114,0.033838,0.040004,0.072823,0.127683,0.198911,0.283615,0.37737,0.467169,0.531064,0.549221,0.519187,0.459809,0.39888,0.35685,0.339338,0.339305,0.341907,0.328812,0.286956,0.22174,0.159723,0.130089,0.140089,0.170324,0.192601,0.189208,0.15901,0.113523,0.068701,0.035476,0.014474,-0.002704,-0.030635,-0.088658,-0.196164,-0.362388,-0.580403,-0.834881,-1.114493,-1.41152,-1.710801,-1.985442,-2.204073,-2.341663,-2.389788,-2.362717,-2.292159,-2.21224,-2.14633,-2.1031,-2.080119,-2.070243,-2.066842,-2.065911,-2.06571,-2.065676,-2.065671,-2.065668,-2.065641,-2.065434,-2.064204,-2.05846,-2.037373,-1.976427,-1.837549,-1.587713,-1.232518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.367166,0.49482,0.609529,0.707849,0.787008,0.835701,0.840737,0.804003,0.748116,0.700967,0.67494,0.661439,0.642527,0.606902,0.558544,0.512485,0.481092,0.463785,0.449547,0.42723,0.39291,0.349338,0.300498,0.248847,0.197925,0.153721,0.121691,0.105071,0.10459,0.114819,0.123619,0.12235,0.114742,0.109025,0.104113,0.091322,0.067185,0.03662,0.006261,-0.017164,-0.025109,-0.013316,0.011242,0.036474,0.056754,0.072706,0.083143,0.085565,0.082517,0.078355,0.070662,0.054145,0.032818,0.019108,0.019278,0.026235,0.028715,0.024251,0.021946,0.034486,0.067378,0.112318,0.150708,0.169194,0.173172,0.18091,0.205948,0.249202,0.301764,0.347426,0.369328,0.365506,0.353719,0.350127,0.346989,0.322721,0.271594,0.213031,0.172503,0.161956,0.177207,0.202867,0.217425,0.204592,0.166028,0.118489,0.077408,0.047443,0.026718,0.01309,0.004982,-0.000289,-0.007746,-0.025985,-0.067332,-0.143677,-0.258935,-0.406729,-0.579433,-0.779326,-1.015912,-1.28914,-1.575664,-1.832378,-2.016312,-2.108133,-2.121464,-2.088961,-2.039072,-1.986585,-1.939057,-1.902574,-1.879959,-1.868958,-1.864802,-1.863587,-1.863312,-1.863263,-1.863257,-1.863253,-1.863229,-1.863042,-1.861933,-1.856752,-1.837731,-1.782757,-1.657487,-1.432133,-1.111743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.493431,0.59497,0.624382,0.591296,0.532062,0.484429,0.468755,0.484598,0.518302,0.553335,0.577779,0.587057,0.582835,0.569476,0.549384,0.521203,0.484405,0.445284,0.415163,0.401093,0.39901,0.395784,0.377853,0.341153,0.296315,0.261914,0.247358,0.242813,0.230278,0.204127,0.176328,0.160968,0.158391,0.157512,0.150429,0.139657,0.130654,0.122398,0.110233,0.097038,0.096567,0.122395,0.173382,0.230334,0.267434,0.270568,0.249498,0.231049,0.234165,0.250884,0.256467,0.238407,0.21111,0.200899,0.219636,0.254719,0.281522,0.281314,0.250216,0.200148,0.154018,0.132225,0.137435,0.154088,0.163889,0.159404,0.144961,0.130064,0.121774,0.1197,0.118174,0.113326,0.10496,0.091353,0.067986,0.035625,0.006464,-0.003851,0.008558,0.032369,0.053246,0.065127,0.069762,0.071054,0.071579,0.071371,0.069289,0.066204,0.064616,0.064368,0.061955,0.054778,0.042706,0.025633,0.004183,-0.01684,-0.030794,-0.036271,-0.037707,-0.038605,-0.038779,-0.038329,-0.038623,-0.038648,-0.035967,-0.031908,-0.030202,-0.030261,-0.028028,-0.023667,-0.02155,-0.022502,-0.024134,-0.030587,-0.055451,-0.114691,-0.223526,-0.398484,-0.650409,-0.970627,-1.330919,-1.698603,-2.042569,-2.323889,-2.497752,-2.541321,-2.478804,-2.369833,-2.270661,-2.206828,-2.175621,-2.163721,-2.160139,-2.159284,-2.159121,-2.159097,-2.159093,-2.15909,-2.159062,-2.158846,-2.15756,-2.151556,-2.129516,-2.065813,-1.920654,-1.659519,-1.28826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.536108,0.704334,0.823526,0.877374,0.86576,0.801341,0.710355,0.625318,0.567143,0.53453,0.512991,0.491367,0.46683,0.439399,0.410545,0.386826,0.376402,0.37853,0.380954,0.370936,0.346886,0.317472,0.291936,0.27328,0.257987,0.239975,0.216487,0.190393,0.165163,0.140645,0.118216,0.105864,0.109891,0.123087,0.130294,0.126767,0.123448,0.132649,0.155276,0.18319,0.206655,0.217288,0.211891,0.198407,0.192772,0.205518,0.235008,0.274238,0.316209,0.350055,0.362438,0.350755,0.329122,0.314548,0.311,0.310796,0.306722,0.299821,0.298537,0.308984,0.322068,0.31456,0.269645,0.194914,0.116319,0.056641,0.022333,0.007088,0.001801,0.000365,0.000059,0.000007,0.000001,0,0,0,-0.000004,-0.000035,-0.000248,-0.0014,-0.006387,-0.023637,-0.071381,-0.177417,-0.367404,-0.645008,-0.982444,-1.334456,-1.660944,-1.934384,-2.134001,-2.245949,-2.272424,-2.235138,-2.165869,-2.092804,-2.033201,-1.99329,-1.971294,-1.961455,-1.957938,-1.956943,-1.956722,-1.956684,-1.956679,-1.956675,-1.95665,-1.956454,-1.955289,-1.949848,-1.929874,-1.872143,-1.740593,-1.503939,-1.167485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.47014,0.599779,0.6897,0.741478,0.769862,0.78548,0.787158,0.771439,0.745807,0.72493,0.713151,0.699964,0.676356,0.64574,0.613746,0.5778,0.534293,0.487831,0.444741,0.402599,0.355772,0.30875,0.273005,0.250179,0.228121,0.195175,0.152216,0.111344,0.087577,0.089654,0.113867,0.14707,0.177233,0.198651,0.206949,0.197261,0.173905,0.156011,0.163172,0.194697,0.228989,0.243248,0.230625,0.202889,0.181463,0.181092,0.19823,0.218945,0.236202,0.250694,0.257096,0.243892,0.211975,0.182851,0.179361,0.201562,0.226686,0.229766,0.201194,0.149422,0.092726,0.04737,0.019656,0.006554,0.001742,0.000367,0.000061,0.000008,0.000001,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000019,-0.00015,-0.000918,-0.004449,-0.017168,-0.053136,-0.133304,-0.27535,-0.479419,-0.727252,-0.999961,-1.290552,-1.590844,-1.872435,-2.092539,-2.219009,-2.247023,-2.198382,-2.110958,-2.023168,-1.958961,-1.922836,-1.906948,-1.901458,-1.899967,-1.899648,-1.899595,-1.899588,-1.899587,-1.899584,-1.899559,-1.899369,-1.898238,-1.892956,-1.873564,-1.817518,-1.689806,-1.460057,-1.133421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.823728,1.007316,1.061994,0.993988,0.863041,0.735101,0.642638,0.580272,0.528313,0.4766,0.42849,0.389979,0.361739,0.339623,0.317621,0.29121,0.261279,0.233523,0.210872,0.187628,0.155033,0.113015,0.072248,0.043226,0.027389,0.019616,0.013845,0.005314,-0.006912,-0.017746,-0.019676,-0.009159,0.012211,0.041879,0.078386,0.118322,0.154442,0.179222,0.188844,0.184599,0.174822,0.173193,0.186614,0.20421,0.205993,0.183899,0.149284,0.121085,0.112633,0.127886,0.161763,0.20188,0.235622,0.259409,0.27984,0.304888,0.335753,0.367985,0.397467,0.421048,0.431776,0.419676,0.381423,0.327329,0.276222,0.24345,0.231871,0.229981,0.21965,0.192957,0.163338,0.153921,0.173814,0.210404,0.241385,0.247591,0.219983,0.164923,0.102107,0.051408,0.020831,0.0067,0.001385,-0.001477,-0.007502,-0.025298,-0.069467,-0.158278,-0.304053,-0.503,-0.736696,-0.986348,-1.243003,-1.500704,-1.744111,-1.950009,-2.100703,-2.190909,-2.222711,-2.20195,-2.143215,-2.071467,-2.011119,-1.973355,-1.955329,-1.948694,-1.946801,-1.946381,-1.946309,-1.946299,-1.946295,-1.94627,-1.946075,-1.944916,-1.939504,-1.919636,-1.862211,-1.731359,-1.495961,-1.161292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.868576,1.101016,1.238033,1.276852,1.249604,1.19334,1.127951,1.052383,0.958757,0.851295,0.748369,0.664851,0.599687,0.545231,0.500715,0.467324,0.435392,0.390053,0.330498,0.271904,0.226483,0.192828,0.164169,0.136478,0.107505,0.076626,0.047241,0.02376,0.005755,-0.010738,-0.026711,-0.038836,-0.043346,-0.038109,-0.023566,-0.004624,0.012048,0.025672,0.04267,0.067963,0.098118,0.12398,0.136659,0.132187,0.117153,0.109485,0.124165,0.155777,0.183492,0.194484,0.193584,0.189333,0.18168,0.169214,0.160928,0.171021,0.201931,0.238107,0.256821,0.242798,0.196456,0.133452,0.074866,0.034252,0.012668,0.003766,0.000897,0.00017,0.000026,0.000003,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000012,-0.000097,-0.000632,-0.003303,-0.013924,-0.04775,-0.134449,-0.314372,-0.618814,-1.041846,-1.526899,-1.984336,-2.330394,-2.522014,-2.568407,-2.517047,-2.426291,-2.341139,-2.282585,-2.251157,-2.237787,-2.233269,-2.23206,-2.231804,-2.231761,-2.231755,-2.231752,-2.231722,-2.231499,-2.23017,-2.223964,-2.201182,-2.135336,-1.985291,-1.715368,-1.331615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.379491,0.483791,0.554566,0.590301,0.597439,0.582637,0.552063,0.512205,0.469612,0.431243,0.402943,0.384968,0.370733,0.352463,0.32728,0.296863,0.264267,0.233906,0.21149,0.200478,0.201145,0.214556,0.241356,0.272564,0.288342,0.274242,0.236569,0.194967,0.161905,0.137387,0.12201,0.122865,0.142214,0.169733,0.191336,0.200117,0.197499,0.190954,0.190806,0.200522,0.208912,0.199737,0.17018,0.133741,0.106921,0.100692,0.12049,0.162353,0.210531,0.250029,0.280626,0.310375,0.340535,0.3671,0.390318,0.4107,0.421149,0.413515,0.388785,0.354543,0.319082,0.293736,0.290873,0.308443,0.323025,0.311219,0.276626,0.245659,0.237824,0.249481,0.265072,0.271764,0.2607,0.226328,0.173142,0.118046,0.078121,0.054931,0.031907,-0.015907,-0.11108,-0.265828,-0.476707,-0.727501,-1.000418,-1.282174,-1.558224,-1.807325,-2.005236,-2.131777,-2.177824,-2.152464,-2.083196,-2.004057,-1.940042,-1.899898,-1.879856,-1.871836,-1.869264,-1.868605,-1.868471,-1.868449,-1.868446,-1.868443,-1.868419,-1.868232,-1.867119,-1.861924,-1.84285,-1.787723,-1.662104,-1.436122,-1.11484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.617118,0.804384,0.946138,1.026812,1.046402,1.017848,0.961172,0.893215,0.823023,0.758068,0.708697,0.679802,0.661088,0.633289,0.585289,0.52285,0.463096,0.422541,0.405341,0.40002,0.392275,0.381691,0.379008,0.387464,0.396206,0.39238,0.370458,0.330441,0.277668,0.225464,0.188324,0.169408,0.160713,0.156486,0.158844,0.16721,0.170533,0.157294,0.130103,0.105656,0.101809,0.125721,0.169885,0.215567,0.242645,0.242016,0.221278,0.198372,0.189601,0.201368,0.227209,0.249028,0.245771,0.208372,0.147844,0.086512,0.041374,0.016066,0.005036,0.001268,0.000255,0.000041,0.000005,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000027,-0.000211,-0.00131,-0.006482,-0.025687,-0.082138,-0.214172,-0.461806,-0.838703,-1.312411,-1.814368,-2.267632,-2.605774,-2.784524,-2.800937,-2.704109,-2.571069,-2.462315,-2.398243,-2.369592,-2.359674,-2.356994,-2.356426,-2.356332,-2.356319,-2.356315,-2.356284,-2.356048,-2.354645,-2.348093,-2.324039,-2.254517,-2.096098,-1.81111,-1.405937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.783253,0.948099,1.009931,0.988411,0.931759,0.874158,0.821086,0.764901,0.702385,0.636227,0.568722,0.501999,0.442249,0.396465,0.363769,0.33492,0.302706,0.269133,0.239537,0.213792,0.187872,0.160775,0.135258,0.114414,0.100177,0.091231,0.081996,0.070507,0.066425,0.081362,0.111777,0.141987,0.162832,0.177101,0.189885,0.205005,0.22712,0.254429,0.270903,0.258888,0.221694,0.184302,0.169834,0.182928,0.214056,0.246933,0.261548,0.247175,0.218668,0.205988,0.221542,0.249947,0.273188,0.290992,0.310534,0.329005,0.334318,0.317184,0.28082,0.244016,0.23068,0.246762,0.269006,0.26472,0.222704,0.160012,0.101232,0.058668,0.031595,0.015322,0.006108,0.000633,-0.005722,-0.020563,-0.055936,-0.127762,-0.252565,-0.443747,-0.7082,-1.039974,-1.412278,-1.778561,-2.087964,-2.303405,-2.410229,-2.41776,-2.35692,-2.269153,-2.188879,-2.13245,-2.100145,-2.084771,-2.078688,-2.076707,-2.076183,-2.076073,-2.076054,-2.076051,-2.076048,-2.076021,-2.075813,-2.074577,-2.068804,-2.047611,-1.986359,-1.846783,-1.595691,-1.238711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.543311,0.723391,0.863157,0.946409,0.97356,0.94851,0.874416,0.765842,0.655316,0.576042,0.539349,0.534507,0.544671,0.554528,0.549134,0.519561,0.471045,0.417782,0.370277,0.332113,0.303588,0.281695,0.261125,0.241387,0.228592,0.224918,0.221434,0.208099,0.186961,0.168376,0.156366,0.143585,0.11949,0.079741,0.029768,-0.016434,-0.042946,-0.043921,-0.029605,-0.015067,-0.004158,0.008717,0.024467,0.037882,0.048511,0.06079,0.073493,0.08076,0.083402,0.087217,0.090454,0.085584,0.073345,0.062171,0.053915,0.043172,0.03098,0.026933,0.03668,0.056807,0.081168,0.102677,0.110533,0.097332,0.071318,0.053952,0.063087,0.102127,0.162628,0.229627,0.285771,0.320094,0.33596,0.344737,0.349733,0.341623,0.31244,0.269752,0.23292,0.217151,0.222452,0.233556,0.228794,0.195228,0.139451,0.081644,0.038751,0.01482,0.00455,0.001118,0.000219,0.000034,0.000004,0,0,0,0,0,-0.000002,-0.00002,-0.000159,-0.00099,-0.004927,-0.019634,-0.063182,-0.165832,-0.359679,-0.655591,-1.025327,-1.409213,-1.743945,-1.985234,-2.115024,-2.143053,-2.10423,-2.041789,-1.982717,-1.929967,-1.877935,-1.828474,-1.789636,-1.76586,-1.754633,-1.750537,-1.749378,-1.749123,-1.74908,-1.749074,-1.749071,-1.749048,-1.748872,-1.747831,-1.742968,-1.725112,-1.673507,-1.555914,-1.34437,-1.043614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
